,consumption,interval_end,interval_start
1046,0.019,2019-11-20 05:00:00+00:00,2019-11-20 04:30:00+00:00
1047,0.007,2019-11-20 04:30:00+00:00,2019-11-20 04:00:00+00:00
1048,0.018,2019-11-20 04:00:00+00:00,2019-11-20 03:30:00+00:00
1049,0.019,2019-11-20 03:30:00+00:00,2019-11-20 03:00:00+00:00
1050,0.012,2019-11-20 03:00:00+00:00,2019-11-20 02:30:00+00:00
1051,0.013,2019-11-20 02:30:00+00:00,2019-11-20 02:00:00+00:00
1052,0.019,2019-11-20 02:00:00+00:00,2019-11-20 01:30:00+00:00
1053,0.018,2019-11-20 01:30:00+00:00,2019-11-20 01:00:00+00:00
1054,0.009,2019-11-20 01:00:00+00:00,2019-11-20 00:30:00+00:00
1055,0.019,2019-11-20 00:30:00+00:00,2019-11-20 00:00:00+00:00
1056,0.021,2019-11-20 00:00:00+00:00,2019-11-19 23:30:00+00:00
1057,0.032,2019-11-19 23:30:00+00:00,2019-11-19 23:00:00+00:00
1058,0.061,2019-11-19 23:00:00+00:00,2019-11-19 22:30:00+00:00
1059,0.08,2019-11-19 22:30:00+00:00,2019-11-19 22:00:00+00:00
1060,0.118,2019-11-19 22:00:00+00:00,2019-11-19 21:30:00+00:00
1061,0.108,2019-11-19 21:30:00+00:00,2019-11-19 21:00:00+00:00
1062,0.15,2019-11-19 21:00:00+00:00,2019-11-19 20:30:00+00:00
1063,0.083,2019-11-19 20:30:00+00:00,2019-11-19 20:00:00+00:00
1064,0.066,2019-11-19 20:00:00+00:00,2019-11-19 19:30:00+00:00
1065,0.072,2019-11-19 19:30:00+00:00,2019-11-19 19:00:00+00:00
1066,0.101,2019-11-19 19:00:00+00:00,2019-11-19 18:30:00+00:00
1067,0.023,2019-11-19 18:30:00+00:00,2019-11-19 18:00:00+00:00
1068,0.026,2019-11-19 18:00:00+00:00,2019-11-19 17:30:00+00:00
1069,0.028,2019-11-19 17:30:00+00:00,2019-11-19 17:00:00+00:00
1070,0.011,2019-11-19 17:00:00+00:00,2019-11-19 16:30:00+00:00
1071,0.018,2019-11-19 16:30:00+00:00,2019-11-19 16:00:00+00:00
1072,0.018,2019-11-19 16:00:00+00:00,2019-11-19 15:30:00+00:00
1073,0.008,2019-11-19 15:30:00+00:00,2019-11-19 15:00:00+00:00
1074,0.018,2019-11-19 15:00:00+00:00,2019-11-19 14:30:00+00:00
1075,0.018,2019-11-19 14:30:00+00:00,2019-11-19 14:00:00+00:00
1076,0.008,2019-11-19 14:00:00+00:00,2019-11-19 13:30:00+00:00
1077,0.018,2019-11-19 13:30:00+00:00,2019-11-19 13:00:00+00:00
1078,0.018,2019-11-19 13:00:00+00:00,2019-11-19 12:30:00+00:00
1079,0.008,2019-11-19 12:30:00+00:00,2019-11-19 12:00:00+00:00
1080,0.018,2019-11-19 12:00:00+00:00,2019-11-19 11:30:00+00:00
1081,0.018,2019-11-19 11:30:00+00:00,2019-11-19 11:00:00+00:00
1082,0.008,2019-11-19 11:00:00+00:00,2019-11-19 10:30:00+00:00
1083,0.018,2019-11-19 10:30:00+00:00,2019-11-19 10:00:00+00:00
1084,0.018,2019-11-19 10:00:00+00:00,2019-11-19 09:30:00+00:00
1085,0.01,2019-11-19 09:30:00+00:00,2019-11-19 09:00:00+00:00
1086,0.016,2019-11-19 09:00:00+00:00,2019-11-19 08:30:00+00:00
1087,0.018,2019-11-19 08:30:00+00:00,2019-11-19 08:00:00+00:00
1088,0.018,2019-11-19 08:00:00+00:00,2019-11-19 07:30:00+00:00
1089,0.028,2019-11-19 07:30:00+00:00,2019-11-19 07:00:00+00:00
1090,0.058,2019-11-19 07:00:00+00:00,2019-11-19 06:30:00+00:00
1091,0.019,2019-11-19 06:30:00+00:00,2019-11-19 06:00:00+00:00
1092,0.013,2019-11-19 06:00:00+00:00,2019-11-19 05:30:00+00:00
1093,0.013,2019-11-19 05:30:00+00:00,2019-11-19 05:00:00+00:00
1094,0.018,2019-11-19 05:00:00+00:00,2019-11-19 04:30:00+00:00
1095,0.018,2019-11-19 04:30:00+00:00,2019-11-19 04:00:00+00:00
1096,0.009,2019-11-19 04:00:00+00:00,2019-11-19 03:30:00+00:00
1097,0.016,2019-11-19 03:30:00+00:00,2019-11-19 03:00:00+00:00
1098,0.019,2019-11-19 03:00:00+00:00,2019-11-19 02:30:00+00:00
1099,0.018,2019-11-19 02:30:00+00:00,2019-11-19 02:00:00+00:00
1100,0.009,2019-11-19 02:00:00+00:00,2019-11-19 01:30:00+00:00
1101,0.017,2019-11-19 01:30:00+00:00,2019-11-19 01:00:00+00:00
1102,0.019,2019-11-19 01:00:00+00:00,2019-11-19 00:30:00+00:00
1103,0.018,2019-11-19 00:30:00+00:00,2019-11-19 00:00:00+00:00
1104,0.015,2019-11-19 00:00:00+00:00,2019-11-18 23:30:00+00:00
1105,0.046,2019-11-18 23:30:00+00:00,2019-11-18 23:00:00+00:00
1106,0.08,2019-11-18 23:00:00+00:00,2019-11-18 22:30:00+00:00
1107,0.093,2019-11-18 22:30:00+00:00,2019-11-18 22:00:00+00:00
1108,0.09,2019-11-18 22:00:00+00:00,2019-11-18 21:30:00+00:00
1109,0.301,2019-11-18 21:30:00+00:00,2019-11-18 21:00:00+00:00
1110,0.159,2019-11-18 21:00:00+00:00,2019-11-18 20:30:00+00:00
1111,0.038,2019-11-18 20:30:00+00:00,2019-11-18 20:00:00+00:00
1112,0.038,2019-11-18 20:00:00+00:00,2019-11-18 19:30:00+00:00
1113,0.028,2019-11-18 19:30:00+00:00,2019-11-18 19:00:00+00:00
1114,0.031,2019-11-18 19:00:00+00:00,2019-11-18 18:30:00+00:00
1115,0.03,2019-11-18 18:30:00+00:00,2019-11-18 18:00:00+00:00
1116,0.02,2019-11-18 18:00:00+00:00,2019-11-18 17:30:00+00:00
1117,0.04,2019-11-18 17:30:00+00:00,2019-11-18 17:00:00+00:00
1118,0.018,2019-11-18 17:00:00+00:00,2019-11-18 16:30:00+00:00
1119,0.018,2019-11-18 16:30:00+00:00,2019-11-18 16:00:00+00:00
1120,0.007,2019-11-18 16:00:00+00:00,2019-11-18 15:30:00+00:00
1121,0.018,2019-11-18 15:30:00+00:00,2019-11-18 15:00:00+00:00
1122,0.018,2019-11-18 15:00:00+00:00,2019-11-18 14:30:00+00:00
1123,0.018,2019-11-18 14:30:00+00:00,2019-11-18 14:00:00+00:00
1124,0.008,2019-11-18 14:00:00+00:00,2019-11-18 13:30:00+00:00
1125,0.018,2019-11-18 13:30:00+00:00,2019-11-18 13:00:00+00:00
1126,0.018,2019-11-18 13:00:00+00:00,2019-11-18 12:30:00+00:00
1127,0.017,2019-11-18 12:30:00+00:00,2019-11-18 12:00:00+00:00
1128,0.01,2019-11-18 12:00:00+00:00,2019-11-18 11:30:00+00:00
1129,0.016,2019-11-18 11:30:00+00:00,2019-11-18 11:00:00+00:00
1130,0.018,2019-11-18 11:00:00+00:00,2019-11-18 10:30:00+00:00
1131,0.018,2019-11-18 10:30:00+00:00,2019-11-18 10:00:00+00:00
1132,0.012,2019-11-18 10:00:00+00:00,2019-11-18 09:30:00+00:00
1133,0.014,2019-11-18 09:30:00+00:00,2019-11-18 09:00:00+00:00
1134,0.018,2019-11-18 09:00:00+00:00,2019-11-18 08:30:00+00:00
1135,0.017,2019-11-18 08:30:00+00:00,2019-11-18 08:00:00+00:00
1136,0.016,2019-11-18 08:00:00+00:00,2019-11-18 07:30:00+00:00
1137,0.023,2019-11-18 07:30:00+00:00,2019-11-18 07:00:00+00:00
1138,0.058,2019-11-18 07:00:00+00:00,2019-11-18 06:30:00+00:00
1139,0.019,2019-11-18 06:30:00+00:00,2019-11-18 06:00:00+00:00
1140,0.018,2019-11-18 06:00:00+00:00,2019-11-18 05:30:00+00:00
1141,0.01,2019-11-18 05:30:00+00:00,2019-11-18 05:00:00+00:00
1142,0.016,2019-11-18 05:00:00+00:00,2019-11-18 04:30:00+00:00
1143,0.018,2019-11-18 04:30:00+00:00,2019-11-18 04:00:00+00:00
1144,0.018,2019-11-18 04:00:00+00:00,2019-11-18 03:30:00+00:00
1145,0.018,2019-11-18 03:30:00+00:00,2019-11-18 03:00:00+00:00
1146,0.008,2019-11-18 03:00:00+00:00,2019-11-18 02:30:00+00:00
1147,0.017,2019-11-18 02:30:00+00:00,2019-11-18 02:00:00+00:00
1148,0.018,2019-11-18 02:00:00+00:00,2019-11-18 01:30:00+00:00
1149,0.019,2019-11-18 01:30:00+00:00,2019-11-18 01:00:00+00:00
1150,0.019,2019-11-18 01:00:00+00:00,2019-11-18 00:30:00+00:00
1151,0.014,2019-11-18 00:30:00+00:00,2019-11-18 00:00:00+00:00
1152,0.018,2019-11-18 00:00:00+00:00,2019-11-17 23:30:00+00:00
1153,0.08,2019-11-17 23:30:00+00:00,2019-11-17 23:00:00+00:00
1154,0.081,2019-11-17 23:00:00+00:00,2019-11-17 22:30:00+00:00
1155,0.076,2019-11-17 22:30:00+00:00,2019-11-17 22:00:00+00:00
1156,0.118,2019-11-17 22:00:00+00:00,2019-11-17 21:30:00+00:00
1157,0.176,2019-11-17 21:30:00+00:00,2019-11-17 21:00:00+00:00
1158,0.07,2019-11-17 21:00:00+00:00,2019-11-17 20:30:00+00:00
1159,0.082,2019-11-17 20:30:00+00:00,2019-11-17 20:00:00+00:00
1160,0.115,2019-11-17 20:00:00+00:00,2019-11-17 19:30:00+00:00
1161,0.092,2019-11-17 19:30:00+00:00,2019-11-17 19:00:00+00:00
1162,0.097,2019-11-17 19:00:00+00:00,2019-11-17 18:30:00+00:00
1163,0.087,2019-11-17 18:30:00+00:00,2019-11-17 18:00:00+00:00
1164,0.092,2019-11-17 18:00:00+00:00,2019-11-17 17:30:00+00:00
1165,0.063,2019-11-17 17:30:00+00:00,2019-11-17 17:00:00+00:00
1166,0.02,2019-11-17 17:00:00+00:00,2019-11-17 16:30:00+00:00
1167,0.036,2019-11-17 16:30:00+00:00,2019-11-17 16:00:00+00:00
1168,0.058,2019-11-17 16:00:00+00:00,2019-11-17 15:30:00+00:00
1169,0.052,2019-11-17 15:30:00+00:00,2019-11-17 15:00:00+00:00
1170,0.054,2019-11-17 15:00:00+00:00,2019-11-17 14:30:00+00:00
1171,0.055,2019-11-17 14:30:00+00:00,2019-11-17 14:00:00+00:00
1172,0.083,2019-11-17 14:00:00+00:00,2019-11-17 13:30:00+00:00
1173,0.109,2019-11-17 13:30:00+00:00,2019-11-17 13:00:00+00:00
1174,0.055,2019-11-17 13:00:00+00:00,2019-11-17 12:30:00+00:00
1175,0.054,2019-11-17 12:30:00+00:00,2019-11-17 12:00:00+00:00
1176,0.034,2019-11-17 12:00:00+00:00,2019-11-17 11:30:00+00:00
1177,0.031,2019-11-17 11:30:00+00:00,2019-11-17 11:00:00+00:00
1178,0.151,2019-11-17 11:00:00+00:00,2019-11-17 10:30:00+00:00
1179,0.089,2019-11-17 10:30:00+00:00,2019-11-17 10:00:00+00:00
1180,0.335,2019-11-17 10:00:00+00:00,2019-11-17 09:30:00+00:00
1181,0.018,2019-11-17 09:30:00+00:00,2019-11-17 09:00:00+00:00
1182,0.019,2019-11-17 09:00:00+00:00,2019-11-17 08:30:00+00:00
1183,0.018,2019-11-17 08:30:00+00:00,2019-11-17 08:00:00+00:00
1184,0.008,2019-11-17 08:00:00+00:00,2019-11-17 07:30:00+00:00
1185,0.018,2019-11-17 07:30:00+00:00,2019-11-17 07:00:00+00:00
1186,0.018,2019-11-17 07:00:00+00:00,2019-11-17 06:30:00+00:00
1187,0.017,2019-11-17 06:30:00+00:00,2019-11-17 06:00:00+00:00
1188,0.009,2019-11-17 06:00:00+00:00,2019-11-17 05:30:00+00:00
1189,0.019,2019-11-17 05:30:00+00:00,2019-11-17 05:00:00+00:00
1190,0.018,2019-11-17 05:00:00+00:00,2019-11-17 04:30:00+00:00
1191,0.018,2019-11-17 04:30:00+00:00,2019-11-17 04:00:00+00:00
1192,0.008,2019-11-17 04:00:00+00:00,2019-11-17 03:30:00+00:00
1193,0.019,2019-11-17 03:30:00+00:00,2019-11-17 03:00:00+00:00
1194,0.018,2019-11-17 03:00:00+00:00,2019-11-17 02:30:00+00:00
1195,0.018,2019-11-17 02:30:00+00:00,2019-11-17 02:00:00+00:00
1196,0.01,2019-11-17 02:00:00+00:00,2019-11-17 01:30:00+00:00
1197,0.018,2019-11-17 01:30:00+00:00,2019-11-17 01:00:00+00:00
1198,0.021,2019-11-17 01:00:00+00:00,2019-11-17 00:30:00+00:00
1199,0.022,2019-11-17 00:30:00+00:00,2019-11-17 00:00:00+00:00
1200,0.042,2019-11-17 00:00:00+00:00,2019-11-16 23:30:00+00:00
1201,0.054,2019-11-16 23:30:00+00:00,2019-11-16 23:00:00+00:00
1202,0.093,2019-11-16 23:00:00+00:00,2019-11-16 22:30:00+00:00
1203,0.104,2019-11-16 22:30:00+00:00,2019-11-16 22:00:00+00:00
1204,0.08,2019-11-16 22:00:00+00:00,2019-11-16 21:30:00+00:00
1205,0.056,2019-11-16 21:30:00+00:00,2019-11-16 21:00:00+00:00
1206,0.074,2019-11-16 21:00:00+00:00,2019-11-16 20:30:00+00:00
1207,0.07,2019-11-16 20:30:00+00:00,2019-11-16 20:00:00+00:00
1208,0.144,2019-11-16 20:00:00+00:00,2019-11-16 19:30:00+00:00
1209,0.077,2019-11-16 19:30:00+00:00,2019-11-16 19:00:00+00:00
1210,0.037,2019-11-16 19:00:00+00:00,2019-11-16 18:30:00+00:00
1211,0.05,2019-11-16 18:30:00+00:00,2019-11-16 18:00:00+00:00
1212,0.051,2019-11-16 18:00:00+00:00,2019-11-16 17:30:00+00:00
1213,0.11,2019-11-16 17:30:00+00:00,2019-11-16 17:00:00+00:00
1214,0.044,2019-11-16 17:00:00+00:00,2019-11-16 16:30:00+00:00
1215,0.036,2019-11-16 16:30:00+00:00,2019-11-16 16:00:00+00:00
1216,0.018,2019-11-16 16:00:00+00:00,2019-11-16 15:30:00+00:00
1217,0.016,2019-11-16 15:30:00+00:00,2019-11-16 15:00:00+00:00
1218,0.01,2019-11-16 15:00:00+00:00,2019-11-16 14:30:00+00:00
1219,0.018,2019-11-16 14:30:00+00:00,2019-11-16 14:00:00+00:00
1220,0.018,2019-11-16 14:00:00+00:00,2019-11-16 13:30:00+00:00
1221,0.008,2019-11-16 13:30:00+00:00,2019-11-16 13:00:00+00:00
1222,0.017,2019-11-16 13:00:00+00:00,2019-11-16 12:30:00+00:00
1223,0.018,2019-11-16 12:30:00+00:00,2019-11-16 12:00:00+00:00
1224,0.018,2019-11-16 12:00:00+00:00,2019-11-16 11:30:00+00:00
1225,0.008,2019-11-16 11:30:00+00:00,2019-11-16 11:00:00+00:00
1226,0.018,2019-11-16 11:00:00+00:00,2019-11-16 10:30:00+00:00
1227,0.018,2019-11-16 10:30:00+00:00,2019-11-16 10:00:00+00:00
1228,0.013,2019-11-16 10:00:00+00:00,2019-11-16 09:30:00+00:00
1229,0.012,2019-11-16 09:30:00+00:00,2019-11-16 09:00:00+00:00
1230,0.018,2019-11-16 09:00:00+00:00,2019-11-16 08:30:00+00:00
1231,0.02,2019-11-16 08:30:00+00:00,2019-11-16 08:00:00+00:00
1232,0.399,2019-11-16 08:00:00+00:00,2019-11-16 07:30:00+00:00
1233,0.039,2019-11-16 07:30:00+00:00,2019-11-16 07:00:00+00:00
1234,0.018,2019-11-16 07:00:00+00:00,2019-11-16 06:30:00+00:00
1235,0.018,2019-11-16 06:30:00+00:00,2019-11-16 06:00:00+00:00
1236,0.011,2019-11-16 06:00:00+00:00,2019-11-16 05:30:00+00:00
1237,0.014,2019-11-16 05:30:00+00:00,2019-11-16 05:00:00+00:00
1238,0.018,2019-11-16 05:00:00+00:00,2019-11-16 04:30:00+00:00
1239,0.018,2019-11-16 04:30:00+00:00,2019-11-16 04:00:00+00:00
1240,0.013,2019-11-16 04:00:00+00:00,2019-11-16 03:30:00+00:00
1241,0.013,2019-11-16 03:30:00+00:00,2019-11-16 03:00:00+00:00
1242,0.018,2019-11-16 03:00:00+00:00,2019-11-16 02:30:00+00:00
1243,0.018,2019-11-16 02:30:00+00:00,2019-11-16 02:00:00+00:00
1244,0.018,2019-11-16 02:00:00+00:00,2019-11-16 01:30:00+00:00
1245,0.008,2019-11-16 01:30:00+00:00,2019-11-16 01:00:00+00:00
1246,0.018,2019-11-16 01:00:00+00:00,2019-11-16 00:30:00+00:00
1247,0.019,2019-11-16 00:30:00+00:00,2019-11-16 00:00:00+00:00
1248,0.019,2019-11-16 00:00:00+00:00,2019-11-15 23:30:00+00:00
1249,0.019,2019-11-15 23:30:00+00:00,2019-11-15 23:00:00+00:00
1250,0.078,2019-11-15 23:00:00+00:00,2019-11-15 22:30:00+00:00
1251,0.12,2019-11-15 22:30:00+00:00,2019-11-15 22:00:00+00:00
1252,0.124,2019-11-15 22:00:00+00:00,2019-11-15 21:30:00+00:00
1253,0.137,2019-11-15 21:30:00+00:00,2019-11-15 21:00:00+00:00
1254,0.08,2019-11-15 21:00:00+00:00,2019-11-15 20:30:00+00:00
1255,0.073,2019-11-15 20:30:00+00:00,2019-11-15 20:00:00+00:00
1256,0.056,2019-11-15 20:00:00+00:00,2019-11-15 19:30:00+00:00
1257,0.022,2019-11-15 19:30:00+00:00,2019-11-15 19:00:00+00:00
1258,0.011,2019-11-15 19:00:00+00:00,2019-11-15 18:30:00+00:00
1259,0.015,2019-11-15 18:30:00+00:00,2019-11-15 18:00:00+00:00
1260,0.018,2019-11-15 18:00:00+00:00,2019-11-15 17:30:00+00:00
1261,0.018,2019-11-15 17:30:00+00:00,2019-11-15 17:00:00+00:00
1262,0.008,2019-11-15 17:00:00+00:00,2019-11-15 16:30:00+00:00
1263,0.018,2019-11-15 16:30:00+00:00,2019-11-15 16:00:00+00:00
1264,0.019,2019-11-15 16:00:00+00:00,2019-11-15 15:30:00+00:00
1265,0.008,2019-11-15 15:30:00+00:00,2019-11-15 15:00:00+00:00
1266,0.018,2019-11-15 15:00:00+00:00,2019-11-15 14:30:00+00:00
1267,0.018,2019-11-15 14:30:00+00:00,2019-11-15 14:00:00+00:00
1268,0.017,2019-11-15 14:00:00+00:00,2019-11-15 13:30:00+00:00
1269,0.009,2019-11-15 13:30:00+00:00,2019-11-15 13:00:00+00:00
1270,0.018,2019-11-15 13:00:00+00:00,2019-11-15 12:30:00+00:00
1271,0.019,2019-11-15 12:30:00+00:00,2019-11-15 12:00:00+00:00
1272,0.011,2019-11-15 12:00:00+00:00,2019-11-15 11:30:00+00:00
1273,0.015,2019-11-15 11:30:00+00:00,2019-11-15 11:00:00+00:00
1274,0.018,2019-11-15 11:00:00+00:00,2019-11-15 10:30:00+00:00
1275,0.018,2019-11-15 10:30:00+00:00,2019-11-15 10:00:00+00:00
1276,0.008,2019-11-15 10:00:00+00:00,2019-11-15 09:30:00+00:00
1277,0.018,2019-11-15 09:30:00+00:00,2019-11-15 09:00:00+00:00
1278,0.018,2019-11-15 09:00:00+00:00,2019-11-15 08:30:00+00:00
1279,0.018,2019-11-15 08:30:00+00:00,2019-11-15 08:00:00+00:00
1280,0.008,2019-11-15 08:00:00+00:00,2019-11-15 07:30:00+00:00
1281,0.032,2019-11-15 07:30:00+00:00,2019-11-15 07:00:00+00:00
1282,0.066,2019-11-15 07:00:00+00:00,2019-11-15 06:30:00+00:00
1283,0.02,2019-11-15 06:30:00+00:00,2019-11-15 06:00:00+00:00
1284,0.009,2019-11-15 06:00:00+00:00,2019-11-15 05:30:00+00:00
1285,0.017,2019-11-15 05:30:00+00:00,2019-11-15 05:00:00+00:00
1286,0.018,2019-11-15 05:00:00+00:00,2019-11-15 04:30:00+00:00
1287,0.018,2019-11-15 04:30:00+00:00,2019-11-15 04:00:00+00:00
1288,0.013,2019-11-15 04:00:00+00:00,2019-11-15 03:30:00+00:00
1289,0.014,2019-11-15 03:30:00+00:00,2019-11-15 03:00:00+00:00
1290,0.018,2019-11-15 03:00:00+00:00,2019-11-15 02:30:00+00:00
1291,0.018,2019-11-15 02:30:00+00:00,2019-11-15 02:00:00+00:00
1292,0.018,2019-11-15 02:00:00+00:00,2019-11-15 01:30:00+00:00
1293,0.008,2019-11-15 01:30:00+00:00,2019-11-15 01:00:00+00:00
1294,0.019,2019-11-15 01:00:00+00:00,2019-11-15 00:30:00+00:00
1295,0.019,2019-11-15 00:30:00+00:00,2019-11-15 00:00:00+00:00
1296,0.02,2019-11-15 00:00:00+00:00,2019-11-14 23:30:00+00:00
1297,0.035,2019-11-14 23:30:00+00:00,2019-11-14 23:00:00+00:00
1298,0.059,2019-11-14 23:00:00+00:00,2019-11-14 22:30:00+00:00
1299,0.077,2019-11-14 22:30:00+00:00,2019-11-14 22:00:00+00:00
1300,0.075,2019-11-14 22:00:00+00:00,2019-11-14 21:30:00+00:00
1301,0.135,2019-11-14 21:30:00+00:00,2019-11-14 21:00:00+00:00
1302,0.074,2019-11-14 21:00:00+00:00,2019-11-14 20:30:00+00:00
1303,0.069,2019-11-14 20:30:00+00:00,2019-11-14 20:00:00+00:00
1304,0.077,2019-11-14 20:00:00+00:00,2019-11-14 19:30:00+00:00
1305,0.063,2019-11-14 19:30:00+00:00,2019-11-14 19:00:00+00:00
1306,0.057,2019-11-14 19:00:00+00:00,2019-11-14 18:30:00+00:00
1307,0.05,2019-11-14 18:30:00+00:00,2019-11-14 18:00:00+00:00
1308,0.052,2019-11-14 18:00:00+00:00,2019-11-14 17:30:00+00:00
1309,0.095,2019-11-14 17:30:00+00:00,2019-11-14 17:00:00+00:00
1310,0.019,2019-11-14 17:00:00+00:00,2019-11-14 16:30:00+00:00
1311,0.017,2019-11-14 16:30:00+00:00,2019-11-14 16:00:00+00:00
1312,0.009,2019-11-14 16:00:00+00:00,2019-11-14 15:30:00+00:00
1313,0.018,2019-11-14 15:30:00+00:00,2019-11-14 15:00:00+00:00
1314,0.018,2019-11-14 15:00:00+00:00,2019-11-14 14:30:00+00:00
1315,0.01,2019-11-14 14:30:00+00:00,2019-11-14 14:00:00+00:00
1316,0.016,2019-11-14 14:00:00+00:00,2019-11-14 13:30:00+00:00
1317,0.018,2019-11-14 13:30:00+00:00,2019-11-14 13:00:00+00:00
1318,0.018,2019-11-14 13:00:00+00:00,2019-11-14 12:30:00+00:00
1319,0.008,2019-11-14 12:30:00+00:00,2019-11-14 12:00:00+00:00
1320,0.018,2019-11-14 12:00:00+00:00,2019-11-14 11:30:00+00:00
1321,0.018,2019-11-14 11:30:00+00:00,2019-11-14 11:00:00+00:00
1322,0.018,2019-11-14 11:00:00+00:00,2019-11-14 10:30:00+00:00
1323,0.008,2019-11-14 10:30:00+00:00,2019-11-14 10:00:00+00:00
1324,0.018,2019-11-14 10:00:00+00:00,2019-11-14 09:30:00+00:00
1325,0.018,2019-11-14 09:30:00+00:00,2019-11-14 09:00:00+00:00
1326,0.018,2019-11-14 09:00:00+00:00,2019-11-14 08:30:00+00:00
1327,0.01,2019-11-14 08:30:00+00:00,2019-11-14 08:00:00+00:00
1328,0.015,2019-11-14 08:00:00+00:00,2019-11-14 07:30:00+00:00
1329,0.039,2019-11-14 07:30:00+00:00,2019-11-14 07:00:00+00:00
1330,0.053,2019-11-14 07:00:00+00:00,2019-11-14 06:30:00+00:00
1331,0.073,2019-11-14 06:30:00+00:00,2019-11-14 06:00:00+00:00
1332,0.038,2019-11-14 06:00:00+00:00,2019-11-14 05:30:00+00:00
1333,0.018,2019-11-14 05:30:00+00:00,2019-11-14 05:00:00+00:00
1334,0.018,2019-11-14 05:00:00+00:00,2019-11-14 04:30:00+00:00
1335,0.018,2019-11-14 04:30:00+00:00,2019-11-14 04:00:00+00:00
1336,0.013,2019-11-14 04:00:00+00:00,2019-11-14 03:30:00+00:00
1337,0.013,2019-11-14 03:30:00+00:00,2019-11-14 03:00:00+00:00
1338,0.018,2019-11-14 03:00:00+00:00,2019-11-14 02:30:00+00:00
1339,0.019,2019-11-14 02:30:00+00:00,2019-11-14 02:00:00+00:00
1340,0.019,2019-11-14 02:00:00+00:00,2019-11-14 01:30:00+00:00
1341,0.015,2019-11-14 01:30:00+00:00,2019-11-14 01:00:00+00:00
1342,0.015,2019-11-14 01:00:00+00:00,2019-11-14 00:30:00+00:00
1343,0.543,2019-11-14 00:30:00+00:00,2019-11-14 00:00:00+00:00
1344,0.083,2019-11-14 00:00:00+00:00,2019-11-13 23:30:00+00:00
1345,0.078,2019-11-13 23:30:00+00:00,2019-11-13 23:00:00+00:00
1346,0.072,2019-11-13 23:00:00+00:00,2019-11-13 22:30:00+00:00
1347,0.07,2019-11-13 22:30:00+00:00,2019-11-13 22:00:00+00:00
1348,0.075,2019-11-13 22:00:00+00:00,2019-11-13 21:30:00+00:00
1349,0.079,2019-11-13 21:30:00+00:00,2019-11-13 21:00:00+00:00
1350,0.073,2019-11-13 21:00:00+00:00,2019-11-13 20:30:00+00:00
1351,0.084,2019-11-13 20:30:00+00:00,2019-11-13 20:00:00+00:00
1352,0.123,2019-11-13 20:00:00+00:00,2019-11-13 19:30:00+00:00
1353,0.059,2019-11-13 19:30:00+00:00,2019-11-13 19:00:00+00:00
1354,0.054,2019-11-13 19:00:00+00:00,2019-11-13 18:30:00+00:00
1355,0.045,2019-11-13 18:30:00+00:00,2019-11-13 18:00:00+00:00
1356,0.055,2019-11-13 18:00:00+00:00,2019-11-13 17:30:00+00:00
1357,0.043,2019-11-13 17:30:00+00:00,2019-11-13 17:00:00+00:00
1358,0.019,2019-11-13 17:00:00+00:00,2019-11-13 16:30:00+00:00
1359,0.009,2019-11-13 16:30:00+00:00,2019-11-13 16:00:00+00:00
1360,0.018,2019-11-13 16:00:00+00:00,2019-11-13 15:30:00+00:00
1361,0.019,2019-11-13 15:30:00+00:00,2019-11-13 15:00:00+00:00
1362,0.012,2019-11-13 15:00:00+00:00,2019-11-13 14:30:00+00:00
1363,0.013,2019-11-13 14:30:00+00:00,2019-11-13 14:00:00+00:00
1364,0.018,2019-11-13 14:00:00+00:00,2019-11-13 13:30:00+00:00
1365,0.018,2019-11-13 13:30:00+00:00,2019-11-13 13:00:00+00:00
1366,0.012,2019-11-13 13:00:00+00:00,2019-11-13 12:30:00+00:00
1367,0.014,2019-11-13 12:30:00+00:00,2019-11-13 12:00:00+00:00
1368,0.019,2019-11-13 12:00:00+00:00,2019-11-13 11:30:00+00:00
1369,0.018,2019-11-13 11:30:00+00:00,2019-11-13 11:00:00+00:00
1370,0.011,2019-11-13 11:00:00+00:00,2019-11-13 10:30:00+00:00
1371,0.015,2019-11-13 10:30:00+00:00,2019-11-13 10:00:00+00:00
1372,0.018,2019-11-13 10:00:00+00:00,2019-11-13 09:30:00+00:00
1373,0.018,2019-11-13 09:30:00+00:00,2019-11-13 09:00:00+00:00
1374,0.011,2019-11-13 09:00:00+00:00,2019-11-13 08:30:00+00:00
1375,0.014,2019-11-13 08:30:00+00:00,2019-11-13 08:00:00+00:00
1376,0.019,2019-11-13 08:00:00+00:00,2019-11-13 07:30:00+00:00
1377,0.024,2019-11-13 07:30:00+00:00,2019-11-13 07:00:00+00:00
1378,0.064,2019-11-13 07:00:00+00:00,2019-11-13 06:30:00+00:00
1379,0.059,2019-11-13 06:30:00+00:00,2019-11-13 06:00:00+00:00
1380,0.019,2019-11-13 06:00:00+00:00,2019-11-13 05:30:00+00:00
1381,0.018,2019-11-13 05:30:00+00:00,2019-11-13 05:00:00+00:00
1382,0.019,2019-11-13 05:00:00+00:00,2019-11-13 04:30:00+00:00
1383,0.008,2019-11-13 04:30:00+00:00,2019-11-13 04:00:00+00:00
1384,0.018,2019-11-13 04:00:00+00:00,2019-11-13 03:30:00+00:00
1385,0.018,2019-11-13 03:30:00+00:00,2019-11-13 03:00:00+00:00
1386,0.018,2019-11-13 03:00:00+00:00,2019-11-13 02:30:00+00:00
